,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
12786108,32827,44,103,2,94.0,1416.0698833092993,47191.748079942285,212478.99469346704,6580.0,2
12786111,32841,44,103,4,63.0,899.4488022598358,29974.90574960613,140469.71847648214,2772.0,2
12786119,32990,44,103,2,38.0,571.7020057964356,19052.461571524134,50724.992076226015,1064.0,0
12786120,33002,44,103,1,95.0,1328.8313894617695,44284.450161208864,273723.99163118127,6270.0,0
12786123,33027,44,103,1,83.0,734.5553068357947,24479.688043339298,126791.99613852482,2988.0,1
12786126,33058,44,103,0,75.0,1143.2006540710465,38098.14607854515,210557.99394895215,4275.0,1
12786128,33070,44,103,2,90.0,189.93229254903656,6329.657178552024,26750.504026420927,810.0,2
12786134,33119,44,103,1,55.0,832.3112654438543,27737.4895306245,51252.825846003405,2255.0,0
12786141,33150,44,103,2,9.0,136.48140516111914,4548.360335796553,16764.187187164032,54.0,0
12786148,33222,44,103,0,25.0,277.43146648397715,9245.642485640754,13500.999611986,325.0,0
12786161,33370,44,103,0,19.0,289.60179633125387,9651.229206304766,12442.75955317678,266.0,1
12786166,33418,44,103,3,106.0,1533.4817999177576,51104.60129112756,236769.9805683825,8056.0,1
12786172,33491,44,103,2,96.0,729.8836441714525,24324.000862806308,183358.84889759138,3456.0,2
12786191,33764,44,103,0,51.0,775.0949215691023,25830.7056084338,38934.99928917677,1938.0,1
12786197,33850,44,103,1,35.0,424.3334381191031,14141.277171162468,50249.964099221776,735.0,2
12786205,33967,44,103,1,39.0,591.3178245161887,19706.17561933728,54742.998315544355,1131.0,1
12786212,34069,44,103,1,79.0,833.4465948780438,27775.325361523468,133828.9961038385,3239.0,2
12786223,34161,44,103,0,86.0,1308.7361189587284,43614.75796991558,192243.47795817308,5590.0,1
12786232,34253,44,103,0,33.0,503.2429697687964,16771.005253519535,128570.62740124088,825.0,2
12786238,34312,44,103,0,26.0,392.20874236319855,13070.694026131123,24131.99647764122,494.0,1
12786244,34354,44,103,2,34.0,514.7449196044925,17154.31763483069,51170.877682136925,850.0,1
12786256,34526,44,103,0,116.0,1137.6313074226396,37912.542806348385,353168.5703137081,6496.0,1
12786259,34546,44,103,0,42.0,636.711297707947,21218.952196671755,111945.75209652816,1302.0,2
12786263,34593,44,103,0,95.0,1446.6429167601725,48210.620742696396,188848.99530360886,6840.0,0
12786275,34694,44,103,0,106.0,271.9813291268015,9064.011965712,48972.95049939513,1378.0,1
12786282,34752,44,103,0,98.0,1488.9115657384707,49619.25986268232,289043.9923192732,7252.0,0
12786283,34759,44,103,0,71.0,536.8289925062353,17890.288378394973,106657.83404613985,1846.0,1
12786284,34773,44,103,0,81.0,1104.6095958429473,36812.0658366698,112392.99587963609,4455.0,0
12786292,34876,44,103,0,87.0,1319.4951986755116,43973.31356491199,186426.99338906465,5655.0,1
12786298,34933,44,103,2,84.0,1275.6496718850094,42512.12363416208,162459.99587198906,5292.0,0
12786307,35040,44,103,1,92.0,1054.8650310505843,35154.2853855091,206274.99378177925,4784.0,1
12786317,35157,44,103,0,119.0,1129.698795319552,37648.185010718174,182521.54200492828,6664.0,1
12786323,35215,44,103,1,78.0,1185.483001251474,39507.24170291101,160121.61487419796,4602.0,0
12786324,35233,44,103,3,70.0,1067.4218547843325,35572.75234770622,83692.99208354707,3710.0,0
12786352,35527,44,103,0,78.0,562.2446489743803,18737.287012761863,84125.96637271797,2184.0,1
12786357,35573,44,103,0,22.0,309.0280843000692,10298.626978659273,21603.992587547767,330.0,1
12786360,35602,44,103,1,69.0,1013.8568929460048,33787.653875674136,93502.99777223633,3450.0,0
12786364,35657,44,103,0,83.0,1262.1344335142273,42061.716679002646,222970.99404584145,5229.0,1
12786373,35764,44,103,0,98.0,1487.5164518876395,49572.76649242759,253988.9927861262,7252.0,1
12786377,35843,44,103,0,93.0,734.3161687556156,24471.718560922407,131146.996470851,3348.0,2
12786383,35905,44,103,1,106.0,1611.8996429714373,53717.943427684695,266708.9671273361,8480.0,1
12786404,36124,44,103,4,91.0,1065.7884302908483,35518.31707010258,181016.888430928,4823.0,1
12786421,36296,44,103,0,19.0,289.5556208308593,9649.690367997579,13008.220037203591,266.0,1
12786423,36300,44,103,0,57.0,789.0190593755766,26294.73948934503,107712.47953035613,2223.0,1
12786435,36454,44,103,0,91.0,1386.1243360230164,46193.78693388097,186911.8993400376,6279.0,0
12786440,36523,44,103,2,0.0,0.0,0.0,867.9956330964412,0.0,0
12786449,36624,44,103,0,70.0,1064.2688278116348,35467.675009123835,92286.9122491528,3710.0,1
12786451,36686,44,103,0,67.0,990.6058027319957,33012.791275391115,120015.9882269722,3283.0,1
12786454,36727,44,103,2,13.0,196.8863176920584,6561.406053772889,12718.31913506128,117.0,1
12786463,36855,44,103,2,59.0,789.3314126052755,26305.14892965701,108356.99581395427,2301.0,1
12786468,36915,44,103,1,65.0,681.3678003756203,22707.168596768584,48994.45157791113,2210.0,1
12786470,36929,44,103,2,70.0,1061.851527887022,35387.116407870766,201603.9938386521,3710.0,2
12786474,36966,44,103,1,49.0,747.1044330406598,24897.898478758925,99917.54469209467,1813.0,1
12786480,37000,44,103,0,109.0,121.8517912532595,4060.815856400451,24578.304045831737,654.0,2
12786488,37129,44,103,1,20.0,221.17780691283008,7370.94084672696,10795.99295081313,220.0,0
12786494,37229,44,103,3,1.0,15.25,508.2193800614344,6136.961289265362,0.0,1
12786497,37256,44,103,3,19.0,41.383032858857774,1379.1252003010275,3345.9998274351733,38.0,0
12786499,37314,44,103,0,81.0,81.0,2699.3947399984386,15237.324879447931,324.0,1
12786503,37382,44,103,2,92.0,613.6964364678191,20451.962130333544,103250.99658383393,2760.0,1
12786504,37405,44,103,2,103.0,1568.0037405673834,52255.07468624039,343196.0345815192,8034.0,1
12786505,37432,44,103,2,55.0,834.8270712064896,27821.330923741974,131917.9414028223,2255.0,1
12786512,37458,44,103,2,49.0,747.1155346616981,24898.268449838382,64708.1562513215,1813.0,2
12786515,37505,44,103,2,35.0,381.446475784832,12712.032226228608,22641.198166898666,665.0,1
12786519,37554,44,103,1,102.0,1555.5,51838.376766266316,238799.99404576985,7854.0,1
12786522,37586,44,103,2,96.0,1382.8352290282,46084.17461139826,257546.99248207454,6624.0,1
12786530,37658,44,103,2,63.0,65.92924035645147,2197.1486991394804,9491.957070343648,189.0,0
12786548,37914,44,103,2,102.0,1537.221732281616,51229.237757188675,286468.8940674689,7752.0,1
12786549,37925,44,103,2,54.0,768.1343671485222,25598.73913941667,111814.09948197533,2052.0,1
12786550,37945,44,103,2,71.0,1076.3537956082228,35870.41696595298,148986.99439085645,3763.0,1
12786556,38023,44,103,2,28.0,426.80247869558093,14223.560074186997,36626.99854907303,588.0,1
12786561,38035,44,103,2,0.0,0.0,0.0,2559.8409525590664,0.0,1
12786566,38067,44,103,2,80.0,1056.90567765841,35222.29169068639,136967.99519546982,4160.0,2
12786578,38191,44,103,1,60.0,914.4907104291168,30476.19029024436,98449.99039432607,2700.0,1
12786580,38196,44,103,2,86.0,86.0,2866.024044936614,58362.807999658056,344.0,0
12786591,38346,44,103,1,59.0,557.0087100196548,18562.794839016937,81493.80908827971,1593.0,2
12786596,38409,44,103,0,12.0,182.88257417581352,6094.719244044016,11583.777482693964,108.0,1
12786608,38576,44,103,0,31.0,468.49524397104585,15613.007373947241,36018.92905327557,713.0,1
12786611,38607,44,103,1,113.0,742.3609628522528,24739.81825066108,132528.99625727846,4181.0,1
12786616,38735,44,103,1,51.0,709.4682153096112,23643.639118553638,81528.73584104277,1785.0,0
12786620,38756,44,103,1,55.0,352.4612225237738,11746.07370535919,36627.99880693018,935.0,1
12786666,39270,44,103,0,76.0,1159.0,38624.67288466902,135677.99608700507,4332.0,1
12786677,39428,44,103,3,95.0,1215.9014628961954,40520.96312714071,140613.81667258622,5700.0,0
12786678,39430,44,103,2,102.0,1451.7983011300355,48382.428365544285,200777.99537808032,7344.0,1
12786679,39436,44,103,0,94.0,1412.435385818434,47070.625321801796,244989.99322477513,6580.0,1
12786681,39454,44,103,3,90.0,948.71207782263,31616.646822807368,138932.99598427172,4230.0,2
12786687,39560,44,103,0,32.0,483.5066529315322,16113.275502192946,35812.71102672527,768.0,0
12786693,39655,44,103,3,37.0,143.92000431742628,4796.258057222384,16155.995887033203,259.0,2
12786710,39859,44,103,0,75.0,1130.939006298508,37689.516109398195,188813.9947422607,4200.0,1
12786712,39874,44,103,1,88.0,710.3647071572392,23673.515481244238,108328.88959277807,3080.0,1
12786719,39969,44,103,0,46.0,699.219948002208,23302.106786902987,36849.99622200413,1564.0,0
12786731,40032,44,103,0,60.0,914.7470651299443,30484.733531367667,153772.99431523142,2700.0,1
12786737,40093,44,103,0,101.0,1369.4061622757358,45636.63939961198,180132.98719526973,6868.0,2
12786738,40099,44,103,2,68.0,1037.0,34558.917844177544,94290.82609799367,3468.0,2
12786740,40114,44,103,2,55.0,837.746796705139,27918.633289832018,216104.96281159148,2255.0,1
12786751,40298,44,103,3,13.0,197.31392661779392,6575.656489389022,19448.99484593209,117.0,1
12786787,40697,44,102,2,43.0,653.9667771384393,21793.49209763791,65830.99601286757,1376.0,0
12786792,40760,44,102,0,56.0,156.68886827081144,5221.668335186503,33370.99857885962,392.0,1
12786820,41058,44,102,1,44.0,663.2609019897914,22103.219508239268,113867.1997016962,1452.0,1
12786822,41079,44,102,1,56.0,845.6441276436644,28181.154238229337,105921.99681316213,2352.0,0
12786839,41279,44,102,1,0.0,0.0,0.0,31131.60460911525,0.0,1
12786859,41467,44,102,1,96.0,96.0,3199.207229651581,19379.994433961954,384.0,2
12786860,41471,44,102,1,80.0,1220.0,40656.59187682219,146450.99638576002,4880.0,0
12786862,41482,44,102,0,83.0,1264.1932385528205,42129.33487973781,262478.992121961,5229.0,1
12786873,41571,44,102,2,114.0,1737.2182089591904,57892.927641506394,378511.97271672025,9804.0,1
12786876,41582,44,102,2,68.0,660.1288160298212,21998.84250774941,62225.997573057575,2244.0,1
12786885,41669,44,102,0,86.0,324.00942059231295,10797.638342022372,75377.9857278157,1376.0,1
12786897,41862,44,102,1,85.0,1279.7540112654374,42647.89880224998,183957.9952492464,5355.0,1
12786920,42129,44,102,0,89.0,1282.6293055402314,42743.71820049266,206126.9941143288,5696.0,0
12786926,42221,44,102,0,53.0,781.5831993972403,26046.31898006109,83653.44399259478,2067.0,2
12786929,42243,44,102,0,108.0,1215.365744140248,40502.15495129537,165159.22865468243,6480.0,1
12786946,42525,44,102,1,31.0,472.75,15754.429352268597,21620.863032203768,713.0,0
12786971,42843,44,102,0,101.0,1537.4398712002014,51235.299490607096,282906.99264240114,7676.0,1
12786980,42939,44,102,1,52.0,781.0448752657809,26028.37928783963,97889.69060770422,2028.0,1
12786986,43029,44,102,0,37.0,557.3985377616755,18575.34824796221,61342.99796381907,999.0,2
12786990,43088,44,102,1,75.0,1139.0618510926258,37959.321969123346,155106.34000207594,4200.0,1
12787000,43161,44,102,0,75.0,339.74468739198545,11322.017293126632,27629.604111194047,1200.0,1
12787008,43204,44,102,2,102.0,1551.0808936377764,51689.887590629274,253011.99054608747,7854.0,1
12787014,43291,44,102,1,114.0,114.0,3799.0585852112536,47775.998347532404,570.0,1
12787017,43316,44,102,2,31.0,466.4255743277793,15543.667390456487,32054.908760774,713.0,1
12787020,43372,44,102,3,84.0,86.55200883305645,2884.3522124956435,14906.998827886038,336.0,1
12787068,43818,44,102,0,85.0,888.5271563836528,29610.234400461915,149764.99584846428,3740.0,0
12787075,43871,44,102,1,102.0,918.339758367191,30603.741606716714,202709.99435203066,4590.0,1
12787078,43886,44,102,0,49.0,675.6143402955474,22514.89877010208,28066.67566285173,1617.0,2
12787087,44042,44,102,2,53.0,804.4133805987102,26807.13648791524,99112.86465908977,2120.0,1
12787094,44181,44,102,2,54.0,820.8789080270424,27355.85142946468,72525.46042394977,2214.0,1
12787097,44205,44,102,1,80.0,771.643789922633,25715.087410794113,90982.61639566824,3040.0,0
12787113,44373,44,102,0,75.0,1130.677764001886,37679.92163542833,133760.99618514994,4200.0,1
12787138,44720,44,102,0,49.0,649.8534057160538,21656.41368521356,66233.62026554083,1568.0,1
12787139,44727,44,102,2,63.0,960.75,32017.066102997476,184349.99374814195,3024.0,1
12787143,44770,44,102,1,109.0,1215.359750528484,40501.95521373197,206974.9203066964,6540.0,1
12787163,45054,44,102,0,93.0,1416.1968969261106,47194.868242251556,185688.99119548863,6510.0,1
12787169,45170,44,102,3,52.0,79.08582784687373,2635.5411688614467,13675.967708471355,156.0,1
12787170,45184,44,102,1,87.0,1055.5744513213317,35177.09808440318,133338.9967299692,4524.0,0
12787192,45484,44,102,2,76.0,860.9778338979543,28692.151153917646,91760.04862661356,3268.0,1
12787193,45489,44,102,0,94.0,183.16853988602642,6104.105385917707,27656.991720702597,846.0,2
12787196,45504,44,102,0,115.0,1746.2841605656042,58195.05116153672,304121.99271388963,10005.0,1
12787200,45597,44,102,1,41.0,594.2633196789965,19803.86988160203,59511.99775821727,1189.0,1
12787203,45614,44,102,0,98.0,1484.2149080673678,49461.573585893566,249751.9892408484,7252.0,1
12787213,45718,44,102,2,73.0,960.9408004542188,32023.424542503275,117637.99677315564,3504.0,1
12787224,45832,44,102,0,108.0,1642.9354194590433,54750.946581083605,238919.97573265925,8856.0,0
12787232,45957,44,102,0,41.0,625.25,20836.50333687137,63408.99804405631,1271.0,2
12787233,45962,44,102,1,79.0,1194.3895235150333,39803.120819264615,146487.8569783188,4661.0,1
12787263,46302,44,102,1,81.0,1227.6098234699502,40910.18981704549,194572.96694027734,4941.0,2
12787275,46402,44,102,1,69.0,698.9947614665888,23294.05306638014,105940.45867554707,2346.0,1
12787282,46498,44,102,0,100.0,1515.097852576879,50490.750037432685,256012.99356936928,7500.0,1
12787295,46614,44,102,0,90.0,992.5393401641796,33076.448257988064,155028.98890174692,4410.0,1
12787313,46774,44,102,1,76.0,315.8242075978958,10524.865502564273,56343.997400027474,1140.0,2
12787321,46830,44,102,0,87.0,1325.156418751351,44160.9374509221,172723.98270723698,5742.0,1
12787327,46887,44,102,0,96.0,1463.8172219239457,48781.819159037295,230881.6921325889,7008.0,0
12787335,47005,44,102,0,38.0,82.12117058772317,2736.694194288488,17486.999078972392,152.0,1
12787336,47010,44,102,0,85.0,1094.6780402362053,36480.22812983847,181569.53820292512,4590.0,1
12787344,47145,44,102,1,101.0,343.07873288023984,11433.124610105906,134396.99311828706,1717.0,0
12787348,47180,44,102,2,69.0,939.3224507551172,31302.991410727216,124257.99645612846,3174.0,2
12787355,47271,44,102,4,100.0,441.3151624313038,14706.86102296968,85189.99528172804,2200.0,1
12787363,47407,44,102,1,73.0,499.33470899029817,16640.366781434688,61170.97185206688,1752.0,2
12787376,47591,44,102,0,81.0,1234.6884433738685,41146.08535842643,278299.9916956799,4941.0,1
12787395,47773,44,102,2,70.0,940.4345323935453,31340.051615077442,77149.61561099728,3290.0,1
12787397,47810,44,102,1,66.0,998.9386329868337,33289.705173226524,105398.99653155103,3234.0,0
12787405,47947,44,102,0,62.0,938.664362076776,31281.060555961587,130797.99115196874,2852.0,1
12787417,48074,44,102,1,80.0,989.3636221942746,32970.617217481245,120918.20206642828,3920.0,1
12787419,48113,44,102,2,58.0,884.5,29476.02911069609,150362.03102129247,2552.0,0
12787434,48207,44,102,2,109.0,1627.2156932533835,54227.085521445166,273405.5627974964,8829.0,0
12787439,48273,44,102,2,76.0,1143.965566085772,38122.73864056319,131988.38250593835,4332.0,1
12787450,48369,44,102,0,93.0,1405.3334150487287,46832.84189057125,233256.66051806306,6510.0,1
12787451,48375,44,102,0,57.0,526.0494917351841,17530.638928268138,47962.998707751554,1482.0,1
12787461,48474,44,102,0,76.0,1063.9529360832914,35456.31172006972,130251.9897714816,4028.0,2
12787464,48481,44,102,0,98.0,1476.1724496345605,49193.55805295179,239694.99270364922,7154.0,1
12787472,48561,44,102,2,87.0,953.078401742202,31761.409513316947,122138.94597931493,4089.0,2
12787496,48982,44,102,2,68.0,914.4869114009127,30475.345191411932,122875.99636593294,3060.0,2
12787519,49266,44,102,1,109.0,812.9672293348532,27092.194141227894,160946.99540864408,4360.0,2
12787521,49343,44,102,1,116.0,1755.7909302936325,58511.864978667334,321363.2102726857,10092.0,2
12787526,49371,44,102,4,94.0,734.0827175932174,24463.36184673439,119545.83215215954,3384.0,0
12787537,49453,44,102,1,44.0,417.6431711293863,13917.990130122349,49299.662879018615,880.0,2
12787538,49455,44,102,2,17.0,258.7868556540372,8624.091453616627,45283.44048355358,204.0,1
12787541,49517,44,102,1,47.0,519.7791552016957,17321.67949107767,50901.957567933205,1175.0,1
12787544,49523,44,102,1,58.0,227.46198975838712,7580.187938603814,24913.995717516293,638.0,2
12787557,49645,44,102,2,45.0,683.542842940229,22779.11671782267,102741.99657654992,1530.0,0
12787571,49882,44,102,0,69.0,704.9383821094403,23492.124671910526,107902.9841336735,2415.0,2
12787574,49899,44,102,1,32.0,486.0412858325893,16197.362453591362,44852.992064687736,768.0,2
12787598,50190,44,102,0,86.0,1130.8050385596714,37684.16306965142,174894.85447662382,4816.0,1
12787604,50322,44,102,0,82.0,1240.7787121273125,41349.044023286224,166199.99603304346,5084.0,2
12787612,50425,44,102,0,47.0,708.8984891466496,23624.095537156718,61853.99758378765,1645.0,1
12787622,50598,44,102,0,86.0,294.77456137899213,9823.384457094226,44362.87792053098,1204.0,1
12787632,50671,44,101,1,109.0,807.722352439638,26916.70690566917,114286.99701338302,4360.0,1
12787644,50805,44,101,0,19.0,71.96590700944505,2398.206785194341,1498.7346694264504,57.0,0
12787651,50885,44,101,2,49.0,741.0161746622,24693.776426390472,66561.97647322196,1813.0,0
12787679,51216,44,101,0,55.0,836.6357648569158,27880.223447371856,56423.998845643866,2255.0,0
12787706,51494,44,101,0,98.0,1479.8300610053748,49314.163340870145,226984.9688593183,7154.0,1
12787709,51535,44,101,0,46.0,690.4152018070743,23007.539130407105,93121.40737904578,1564.0,1
12787711,51571,44,101,1,95.0,542.3830161719342,18074.48392732673,127851.99561891134,2565.0,1
12787712,51578,44,101,0,21.0,145.16003409364885,4837.343030453873,1385.9255712476154,147.0,1
12787716,51643,44,101,1,11.0,166.68060522713537,5554.498998582105,22862.998357872148,88.0,1
12787736,51859,44,101,0,66.0,1001.7004782724392,33380.874132665296,140114.9940417474,3300.0,2
12787739,51903,44,101,1,51.0,769.7586221736249,25651.595698173496,39499.88863865312,1938.0,0
12787742,51932,44,101,0,2.0,2.9815332062144977,99.35722986840716,3298.409952240619,0.0,0
12787751,52015,44,101,1,35.0,311.4111512361203,10377.52967918029,22843.9910759157,525.0,2
12787773,52181,44,101,2,98.0,1478.3560116609203,49265.04181532449,262811.9849802369,7154.0,1
12787800,52531,44,101,1,91.0,745.0782653816945,24829.142378552904,96803.92948775113,3367.0,1
12787811,52661,44,101,2,46.0,697.7318950673973,23251.362131481623,54293.84139919383,1564.0,1
